client,cloud,service,region,resource_id,instance_type,usage_hours,cost
retail,GCP,ComputeEngine,europe-west1,computeengine-0000,n1-standard-8,720,3682
telecom,AWS,EC2,eu-central-1,ec2-0001,m5.xlarge,480,3352
demo,AWS,EC2,eu-central-1,ec2-0002,m5.large,480,2470
demo,Azure,BlobStorage,northeurope,blobstorage-0003,Standard_D2s,600,492
retail,AWS,EC2,eu-central-1,ec2-0004,t3.large,0,3979
demo,AWS,RDS,eu-central-1,rds-0005,t3.medium,480,2041
demo,GCP,CloudSQL,europe-west1,cloudsql-0006,n1-standard-2,120,2326
telecom,Azure,SQLDatabase,northeurope,sqldatabase-0007,Standard_D8s,0,1457
retail,AWS,RDS,us-east-1,rds-0008,m5.large,120,1375
telecom,Azure,SQLDatabase,westeurope,sqldatabase-0009,Standard_D8s,600,2088
telecom,GCP,CloudSQL,europe-west3,cloudsql-0010,n1-standard-8,720,1880
telecom,AWS,S3,us-east-1,s3-0011,c5.large,0,290
demo,GCP,ComputeEngine,europe-west3,computeengine-0012,n1-standard-4,360,1635
demo,GCP,ComputeEngine,europe-west3,computeengine-0013,n1-standard-4,240,3768
telecom,Azure,SQLDatabase,westeurope,sqldatabase-0014,Standard_D4s,0,2112
demo,GCP,ComputeEngine,europe-west3,computeengine-0015,n1-standard-2,360,3415
demo,GCP,CloudStorage,europe-west1,cloudstorage-0016,n1-standard-8,240,300
demo,AWS,RDS,eu-central-1,rds-0017,t3.medium,0,2460
telecom,Azure,SQLDatabase,northeurope,sqldatabase-0018,Standard_D4s,240,1509
telecom,Azure,BlobStorage,northeurope,blobstorage-0019,Standard_D2s,240,987
demo,GCP,ComputeEngine,europe-west3,computeengine-0020,n1-standard-2,360,1818
telecom,Azure,VirtualMachine,northeurope,virtualmachine-0021,Standard_D2s,600,1755
telecom,AWS,EC2,eu-central-1,ec2-0022,m5.xlarge,720,797
retail,AWS,EC2,eu-central-1,ec2-0023,t3.large,480,2640
retail,AWS,S3,eu-west-1,s3-0024,t3.large,240,559
telecom,GCP,ComputeEngine,europe-west3,computeengine-0025,n1-standard-8,480,3914
demo,Azure,BlobStorage,northeurope,blobstorage-0026,Standard_D2s,240,725
demo,Azure,BlobStorage,westeurope,blobstorage-0027,Standard_D8s,720,245
retail,Azure,SQLDatabase,northeurope,sqldatabase-0028,Standard_D4s,240,1091
demo,Azure,VirtualMachine,westeurope,virtualmachine-0029,Standard_D2s,360,3398
demo,GCP,CloudStorage,europe-west3,cloudstorage-0030,n1-standard-8,120,851
demo,GCP,ComputeEngine,europe-west1,computeengine-0031,n1-standard-2,240,2375
telecom,AWS,EC2,us-east-1,ec2-0032,c5.large,720,3154
telecom,Azure,VirtualMachine,northeurope,virtualmachine-0033,Standard_D8s,360,1439
telecom,AWS,EC2,us-east-1,ec2-0034,t3.large,360,1561
demo,AWS,EC2,eu-west-1,ec2-0035,m5.xlarge,480,3409
telecom,AWS,RDS,eu-west-1,rds-0036,c5.large,720,774
retail,Azure,SQLDatabase,northeurope,sqldatabase-0037,Standard_D2s,360,2103
telecom,Azure,VirtualMachine,westeurope,virtualmachine-0038,Standard_D2s,0,1273
retail,Azure,BlobStorage,northeurope,blobstorage-0039,Standard_D2s,360,1053
demo,Azure,SQLDatabase,northeurope,sqldatabase-0040,Standard_D8s,480,1432
demo,Azure,VirtualMachine,northeurope,virtualmachine-0041,Standard_D2s,120,2884
retail,Azure,SQLDatabase,westeurope,sqldatabase-0042,Standard_D2s,120,2697
demo,AWS,RDS,us-east-1,rds-0043,t3.large,360,1531
telecom,GCP,ComputeEngine,europe-west1,computeengine-0044,n1-standard-4,600,2835
telecom,GCP,CloudSQL,europe-west1,cloudsql-0045,n1-standard-4,360,2588
demo,GCP,CloudSQL,europe-west1,cloudsql-0046,n1-standard-4,360,702
telecom,GCP,CloudSQL,europe-west3,cloudsql-0047,n1-standard-8,600,2143
demo,GCP,ComputeEngine,europe-west3,computeengine-0048,n1-standard-4,720,3040
telecom,AWS,RDS,us-east-1,rds-0049,t3.medium,600,2449
demo,GCP,CloudSQL,europe-west1,cloudsql-0050,n1-standard-2,720,1149
retail,Azure,BlobStorage,westeurope,blobstorage-0051,Standard_D2s,240,746
demo,GCP,CloudStorage,europe-west3,cloudstorage-0052,n1-standard-4,240,437
telecom,Azure,VirtualMachine,northeurope,virtualmachine-0053,Standard_D2s,720,1332
telecom,AWS,S3,eu-central-1,s3-0054,t3.large,0,161
retail,AWS,S3,us-east-1,s3-0055,c5.large,120,736
demo,Azure,BlobStorage,northeurope,blobstorage-0056,Standard_D2s,600,1065
demo,AWS,S3,eu-west-1,s3-0057,c5.large,240,421
demo,AWS,EC2,eu-central-1,ec2-0058,t3.medium,360,2707
retail,AWS,S3,eu-central-1,s3-0059,m5.large,360,1288
